mcg,gvh,lip,chg,aac,alm1,alm2,class
-0.38333338,-1.2941177,0.0,0.0,0.3333334,-0.7785235,-0.42857146,cp
0.58333343,0.7647061,0.0,0.0,0.1333332,-0.21476507,-0.14285718,pp
0.8833333,-0.41176468,0.0,0.0,0.0666666,0.3758389,0.54285717,imU
-0.85,-0.29411757,0.0,0.0,-0.8,-0.45637584,-0.14285718,cp
0.68333334,0.7647061,0.0,0.0,0.4666666,0.18791945,0.0,pp
-0.98333347,-0.117646955,0.0,0.0,0.5333332,0.88590604,1.0857143,im
1.0500001,0.23529409,0.0,0.0,0.5333332,0.88590604,1.0571429,imU
0.28333327,-0.82352936,0.0,0.0,0.4666666,1.1275169,1.0857143,im
0.8166667,1.2941177,0.0,0.0,1.1333334,0.53691274,0.7428571,im
1.1166667,-0.6470588,0.0,0.0,0.8,0.6979866,0.8857143,im
-1.4166667,-0.47058818,0.0,0.0,0.3333334,-0.26845637,0.028571403,cp
0.9499999,-0.8823529,0.0,0.0,0.5333332,0.85906047,1.0285715,imU
-0.61666673,-1.4705882,0.0,0.0,1.6,-1.0738255,-0.8285715,cp
-0.5166667,1.1176473,0.0,0.0,0.1999998,0.83221483,1.0285715,im
0.8166667,-0.23529409,0.0,0.0,0.4,1.1543626,1.3142856,im
0.55000013,1.3529413,0.0,0.0,-0.5333334,0.13422823,-0.22857147,pp
-0.3166667,-0.7647059,0.0,0.0,-0.2666668,-0.3221476,-0.028571486,cp
0.4833333,1.9411767,0.0,0.0,-0.8,-0.16107385,0.028571403,pp
0.55000013,0.058823653,0.52,0.0,0.3333334,0.29530206,-0.19999999,omL
-0.8833333,0.0,0.0,0.0,0.6666664,1.1543626,1.3142856,im
-0.5166667,-0.35294122,0.0,0.0,-0.5333334,-0.295302,0.0,cp
0.016666653,0.17647061,0.0,0.0,-1.4666666,-0.590604,-0.25714287,cp
0.45,0.17647061,0.0,0.0,0.9999998,0.72483236,0.9428571,imU
0.85,1.647059,0.0,0.0,2.2666664,0.3221477,-0.37142855,om
-0.2500001,-0.5882353,0.0,0.0,0.3333334,-0.295302,0.0,cp
0.049999956,-0.117646955,0.0,0.0,0.5999998,-0.3758389,-0.057142887,cp
0.21666667,0.17647061,0.0,0.0,-1.0,-0.21476507,0.08571429,cp
0.71666664,-0.47058818,0.0,0.0,1.4666665,0.67114097,0.8857143,im
-0.016666653,-0.35294122,0.0,0.0,0.2666664,0.91275185,1.0857143,im
0.65000004,-0.29411757,0.0,0.0,0.6666664,0.7785236,0.9714285,imU
-0.7166667,-0.8823529,0.0,0.0,-0.2666668,-0.6174497,-0.28571427,cp
-0.18333337,0.17647061,0.0,0.0,-0.1333334,-0.51006716,-0.19999999,cp
-0.18333337,0.058823653,0.0,0.0,-0.6666668,-0.18791945,-0.08571429,cp
1.2166668,0.41176486,0.0,0.0,0.9333332,0.96644306,1.1428571,imU
